CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
702,30,2,0.0,2,1,1,145537.32,0.0,11.888194698616095,0.5,0.2,1,1,145537.32,0.6666666666666666,1,0,Zero Balance,0.6200000000000001,0,2,0.0,0.2066666666666667,0,Medium,False,True,True,2,3.690520787671696,2.7443871929725705,1.5195510600183304,2.436303865284779,3.3349333677280666,Inactive_Disengaged,0,0,1,0,0,Low Value,0
633,42,1,0.0,2,1,0,56865.62,0.0,10.948463804738209,0.5,0.1,1,0,56865.62,1.0,1,0,Zero Balance,0.21000000000000002,1,0,0.0,0.10500000000000001,0,Medium,False,False,False,2,3.2211743582397165,2.9105559619542567,1.8109576916982086,3.2886899543887274,3.8576410763036444,Inactive_Disengaged,0,0,1,0,0,Low Value,0
491,61,8,0.0,2,0,1,139861.53,0.0,11.848415290612333,0.5,0.8,0,1,139861.53,0.2222222222222222,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.07,0,Medium,False,True,False,2,3.7024356130631046,3.3757619732020965,1.5165647447218908,2.286612191134642,2.7265143015409214,Inactive_Disengaged,0,0,1,0,0,Low Value,0
617,58,3,119024.75,2,1,0,35199.24,11.687095135240094,10.468808179744762,0.5,0.3,1,0,0.2957279412228026,0.5,0,0,Medium Balance,0.3710029920352399,0,0,119024.75,0.09275074800880997,0,Medium,True,False,False,3,2.271139501192944,1.891091834249172,2.444034646401681,1.8015349852702165,2.648581560269322,Active_Power_Core,1,0,0,0,0,Platinum Value,1
572,35,1,139979.07,1,1,0,185662.84,11.849255334314844,12.131693005708902,0.25,0.1,1,0,1.3263519585323824,0.5,0,1,High Balance,0.2779594297123514,1,0,139979.07,0.1389797148561757,1,Low,True,False,False,1,3.99112900512485,1.2103860370959152,3.0384494111528424,3.073737153206872,2.6922312316813533,Inactive_High_Balance,0,0,0,1,0,High Value,0
551,52,1,0.0,1,0,0,63584.55,0.0,11.060141522256236,0.25,0.1,0,0,63584.55,0.5,1,0,Zero Balance,0.08499999999999999,1,0,0.0,0.042499999999999996,0,Low,False,False,True,2,3.576434127436579,2.764195881474529,2.536478867367267,4.144123939391221,3.742831484374422,Inactive_Disengaged,0,0,1,0,0,Low Value,1
471,26,8,0.0,2,1,1,179655.87,0.0,12.098804032834709,0.5,0.8,1,1,179655.87,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,True,True,2,3.9683374033917405,3.4806940543767144,1.7571226007342258,2.3552871696560826,2.821761918276635,Inactive_Disengaged,0,0,1,0,0,Low Value,0
466,26,3,156815.71,1,1,1,137476.09,11.962832950097937,11.831212564024593,0.25,0.3,1,1,0.8766673526054717,0.25,0,1,High Balance,0.699329726049322,0,1,0.0,0.1748324315123305,0,Low,False,False,True,1,3.590284074289846,1.243953608064544,2.967108286918712,2.2045373773227457,1.7929358687230386,Inactive_High_Balance,0,0,0,1,0,High Value,0
588,44,8,154409.74,1,1,0,49324.03,11.94737147373915,10.806186939101478,0.25,0.8,1,0,0.31943393315775837,0.1111111111111111,0,1,High Balance,0.34914318573261843,0,0,154409.74,0.03879368730362427,1,Low,False,False,True,4,2.7541772373779914,2.1200655063038623,2.8250519251131547,2.608139032260053,1.1130758434336059,Active_Casual,0,1,0,0,0,Platinum Value,1
778,34,7,109564.1,1,0,1,113046.81,11.60427417212931,11.635566105559167,0.25,0.7,0,1,1.0317775459521326,0.125,0,0,Medium Balance,0.6850037699473964,0,1,0.0,0.08562547124342455,0,Low,False,False,False,4,3.4104502611465857,1.954023999392284,2.8641725144905936,2.0632304513229105,0.7254276289326854,Active_Casual,0,1,0,0,0,High Value,0
729,34,3,152303.8,1,1,0,12128.69,11.93363905512988,9.403411445139966,0.25,0.3,1,0,0.07963432537910822,0.25,0,1,High Balance,0.2989775062297667,1,0,152303.8,0.07474437655744168,1,Low,False,False,True,0,1.7846155566555746,2.172585018926538,3.381239387984742,3.3581344800717177,2.8134969331892306,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
776,43,4,0.0,2,0,1,162137.5,0.0,11.996206187234565,0.5,0.4,0,1,162137.5,0.4,1,0,Zero Balance,0.5900000000000001,0,2,0.0,0.11800000000000002,0,Medium,False,False,False,2,3.645737581873876,2.788544572708905,1.0961149478187404,2.2133008891348482,2.99607605320305,Inactive_Disengaged,0,0,1,0,0,Low Value,0
664,35,1,115024.5,1,0,1,169665.79,11.652909121895334,12.041591733779807,0.25,0.1,0,1,1.4750276243093923,0.5,0,0,Medium Balance,0.6255905430809371,0,1,0.0,0.31279527154046854,0,Low,False,True,True,1,3.8589179859266145,1.1213471184514014,3.074324345318867,2.5711461839111496,2.3890670307328676,Inactive_High_Balance,0,0,0,1,0,High Value,0
523,36,8,158351.02,2,1,0,155304.53,11.972575808437364,11.953149617002488,0.5,0.8,1,0,0.9807549660560062,0.2222222222222222,0,1,High Balance,0.42444727212565114,0,0,158351.02,0.04716080801396124,1,Medium,False,False,True,3,3.654713662644963,2.5738688024275644,2.448744539069995,1.4188550532865931,1.8982160307188187,Active_Power_Core,1,0,0,0,0,Platinum Value,0
733,39,5,91538.51,1,1,1,93783.0,11.424525961342093,11.448749544751664,0.25,0.5,1,1,1.024508433571471,0.16666666666666666,0,0,Medium Balance,0.7128351356340199,0,1,0.0,0.11880585593900332,0,Low,True,False,True,4,3.1961523244863077,1.5203096229468052,2.8137093607599204,2.013542100810136,1.1894937594281858,Active_Casual,0,1,0,0,0,High Value,0
693,30,6,127992.25,1,1,1,50457.2,11.759732807136249,10.828900549739531,0.25,0.6,1,1,0.3942176638221156,0.14285714285714285,0,1,High Balance,0.7268793542923546,0,1,0.0,0.10383990775605066,0,Low,False,False,False,4,2.7585152449503605,1.8903695378126781,2.972080763489736,2.12445156229091,1.1724027752657098,Active_Casual,0,1,0,0,0,Platinum Value,0
614,46,4,0.0,1,1,0,74379.57,0.0,11.21695003080006,0.25,0.4,1,0,74379.57,0.2,1,0,Zero Balance,0.165,1,0,0.0,0.033,0,Low,False,False,True,2,3.2675928650732358,2.5525323646182914,1.8666882064006187,3.6302659829193282,2.969960550754795,Inactive_Disengaged,0,0,1,0,0,Low Value,1
775,45,8,0.0,1,1,0,130376.68,0.0,11.778190748180007,0.25,0.8,1,0,130376.68,0.1111111111111111,1,0,Zero Balance,0.20500000000000002,1,0,0.0,0.02277777777777778,0,Low,False,False,True,2,3.8017248671773087,3.1051448102854673,2.012882934722679,3.59928768591751,2.604938743823608,Inactive_Disengaged,0,0,1,0,0,Low Value,0
633,43,5,0.0,2,1,1,48249.88,0.0,10.784169344942784,0.5,0.5,1,1,48249.88,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,True,2,2.6577747591831966,2.9621660525866385,1.3092459477598228,2.189923480997709,2.914014103322223,Inactive_Disengaged,0,0,1,0,0,Low Value,0
676,43,2,0.0,1,1,1,55119.53,0.0,10.917277521025929,0.25,0.2,1,1,55119.53,0.3333333333333333,1,0,Zero Balance,0.545,0,1,0.0,0.18166666666666667,0,Low,False,False,False,2,2.848208587836179,2.1682365505660726,1.898132700780473,3.1634148045081756,2.838413872634518,Inactive_Disengaged,0,0,1,0,0,Low Value,0
768,26,5,51116.26,1,1,1,70454.79,10.841877488240897,11.162740699897226,0.25,0.5,1,1,1.378297467430766,0.16666666666666666,0,0,Medium Balance,0.7058055720802578,0,1,0.0,0.1176342620133763,0,Low,False,False,False,4,2.9131825388932637,1.5199722676480898,2.73700259583514,2.0324445474129083,1.19704737460437,Active_Casual,0,1,0,0,0,High Value,1
727,29,1,146652.01,1,1,1,173486.39,11.895824599254627,12.063860195612449,0.25,0.1,1,1,1.182971900815401,0.5,0,1,High Balance,0.678521280678516,0,1,0.0,0.339260640339258,0,Low,False,False,False,1,3.9406853895270784,1.3198772233366391,3.1937280498577767,2.586915064108394,2.448040669891364,Inactive_High_Balance,0,0,0,1,0,High Value,0
629,40,6,0.0,2,1,1,139356.3,0.0,11.844796417616212,0.5,0.6,1,1,139356.3,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,False,False,2,3.5864552009682815,3.0676228222108706,1.2887185931774394,2.124950351734732,2.799675826786752,Inactive_Disengaged,0,0,1,0,0,Low Value,0
702,43,6,116121.67,1,1,0,61602.42,11.662402411329268,11.028472667460981,0.25,0.6,1,0,0.530494347055575,0.14285714285714285,0,0,Medium Balance,0.3257050781470892,0,0,116121.67,0.0465292968781556,0,Low,False,True,True,4,2.7522328155705935,1.4700456874091106,2.5854803538178546,2.4752724825807055,1.2231825258548337,Active_Casual,0,1,0,0,0,High Value,0
796,52,9,167194.36,1,1,1,62808.93,12.026918228051494,11.047868460975588,0.25,0.9,1,1,0.37566192028295525,0.1,0,1,High Balance,0.7601029049986071,0,1,0.0,0.07601029049986072,0,Low,True,False,False,4,3.3155668724740086,2.7363732029138803,3.3227488033336607,2.4305563499441862,1.1868044621181004,Active_Casual,0,1,0,0,0,Platinum Value,1
530,41,4,0.0,2,0,1,147606.71,0.0,11.902313425556626,0.5,0.4,0,1,147606.71,0.4,1,0,Zero Balance,0.5900000000000001,0,2,0.0,0.11800000000000002,0,Medium,False,True,False,2,3.5607135818560978,2.7700969215231073,1.0506958856737154,2.191843440200234,2.9788934885624023,Inactive_Disengaged,0,0,1,0,0,Low Value,0
510,32,1,0.0,2,0,1,28515.17,0.0,10.258226573785185,0.5,0.1,0,1,28515.17,1.0,1,0,Zero Balance,0.56,0,2,0.0,0.28,0,Medium,False,False,False,2,2.5235396839748843,2.914834004338241,1.9778541812725399,2.871294441645054,3.6832243942933927,Inactive_Disengaged,0,0,1,0,0,Low Value,0
709,44,9,128601.98,1,1,0,117031.2,11.76448526314548,11.67020438959077,0.25,0.9,1,0,0.9100193479186874,0.1,0,1,High Balance,0.3569366919377714,0,0,128601.98,0.03569366919377714,1,Low,False,False,True,4,3.571503673960509,2.3716293759857012,2.8799414908070307,2.655100472396984,1.041898605923923,Active_Casual,0,1,0,0,0,Platinum Value,0
642,40,6,129502.49,2,0,1,86099.23,11.77146310956554,11.36326736172468,0.5,0.6,0,1,0.6648410015822739,0.2857142857142857,0,1,High Balance,0.7520208785736981,0,2,0.0,0.10743155408195688,0,Medium,True,False,False,3,3.219132769184568,2.444976701508678,2.657855188051746,0.6566540789071222,2.050387431907372,Active_Power_Core,1,0,0,0,0,Platinum Value,1
655,30,1,83173.98,2,1,1,184259.6,11.328701860429781,12.124106338925937,0.5,0.1,1,1,2.2153248488908566,1.0,0,0,Medium Balance,0.7466790327032768,0,2,0.0,0.3733395163516384,0,Medium,True,False,False,3,4.045762728006352,2.2408279900036012,2.995887325226346,1.7885154484623915,3.086201639622807,Active_Power_Core,1,0,0,0,0,Platinum Value,0
464,33,10,147493.7,2,1,0,100447.53,11.901547521913045,11.517400735989659,0.5,1.0,1,0,0.6810246741069339,0.18181818181818182,0,1,High Balance,0.4435903268536934,0,0,147493.7,0.04032639335033576,1,Medium,False,False,False,3,3.555694722162973,3.0821678769291716,2.752531354255546,1.8112266585311128,1.9745612961934123,Active_Power_Core,1,0,0,0,0,Platinum Value,0
617,61,3,113858.95,1,1,1,38129.22,11.642724463369195,10.548762422570082,0.25,0.3,1,1,0.3348782429642732,0.25,0,0,Medium Balance,0.6954676667538067,0,1,0.0,0.17386691668845167,0,Low,False,True,True,1,2.5211152106283508,1.4412013151936107,3.026613737310684,2.3512414329405797,1.937336320276234,Inactive_High_Balance,0,0,0,1,0,High Value,0
655,46,7,137145.12,1,1,0,115146.4,11.828802205772355,11.653968325749453,0.25,0.7,1,0,0.8395891914404869,0.125,0,1,High Balance,0.3377126658854466,0,0,137145.12,0.04221408323568082,1,Low,True,False,False,4,3.3564677023703275,1.7331623459886276,2.6433595197712303,2.464867543915174,1.0216201555429016,Active_Casual,0,1,0,0,0,Platinum Value,1
709,26,6,156551.63,1,0,1,4410.77,11.961147526357928,8.392031248461512,0.25,0.6,0,1,0.02817435899990949,0.14285714285714285,0,1,High Balance,0.6793093916730344,0,1,0.0,0.09704419881043348,0,Low,False,False,True,0,1.6924636749804074,3.4596530884876424,4.17496920871977,3.671254379271825,3.1546301229071285,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
642,48,9,118317.27,4,0,0,78702.98,11.681133475912,11.273449004918398,1.0,0.9,0,0,0.6651802802728606,0.4,0,0,Medium Balance,0.5309310655391322,0,0,118317.27,0.053093106553913215,0,High,False,False,True,3,5.2636092750631045,5.523584374010926,4.565051727359062,3.44940981100433,5.183151893739143,Active_Power_Core,1,0,0,0,0,Platinum Value,1
741,42,9,121056.63,2,1,0,39122.58,11.704021992184822,10.574480633254101,0.5,0.9,1,0,0.3231731861923945,0.2,0,0,Medium Balance,0.4312072119416701,0,0,121056.63,0.04312072119416701,0,Medium,False,True,False,3,2.6563801304420114,2.91469769700905,2.6656762537716783,1.78897066703132,2.0470731260715764,Active_Power_Core,1,0,0,0,0,Platinum Value,0
415,53,5,167259.44,1,1,1,22357.25,12.027307397566997,10.014950659447692,0.25,0.5,1,1,0.13366729156039528,0.16666666666666666,0,1,High Balance,0.7201076002685147,0,1,0.0,0.12001793337808579,0,Low,False,True,True,4,2.161033915406086,2.0921437417360322,3.24267145143264,2.4874988642644342,1.8597504283944717,Active_Casual,0,1,0,0,0,Platinum Value,0
684,30,2,0.0,2,1,0,83473.82,0.0,11.332300308475299,0.5,0.2,1,0,83473.82,0.6666666666666666,1,0,Zero Balance,0.22000000000000003,1,0,0.0,0.07333333333333335,0,Medium,False,False,True,2,3.3687058266131604,2.820985664781123,1.4537170157355288,3.0730582735356435,3.6163473358660645,Inactive_Disengaged,0,0,1,0,0,Low Value,0
706,29,2,0.0,2,1,1,18255.51,0.0,9.812277007732687,0.5,0.2,1,1,18255.51,0.6666666666666666,1,0,Zero Balance,0.6200000000000001,0,2,0.0,0.2066666666666667,0,Medium,False,True,True,0,2.1686284501096504,3.1455382704527617,2.187045302283845,2.9112987147090625,3.6717633312293607,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
634,45,2,0.0,1,1,1,143458.31,0.0,11.873806719965806,0.25,0.2,1,1,143458.31,0.3333333333333333,1,0,Zero Balance,0.545,0,1,0.0,0.18166666666666667,0,Low,False,False,False,2,3.644108513655603,2.1612658131778257,1.876540987921298,3.145679990186126,2.833310865537595,Inactive_Disengaged,0,0,1,0,0,Low Value,0
813,29,6,0.0,1,1,0,33953.87,0.0,10.43278756894389,0.25,0.6,1,0,33953.87,0.14285714285714285,1,0,Zero Balance,0.185,1,0,0.0,0.02642857142857143,0,Low,False,False,True,2,2.6791117829159443,2.911494231138749,2.055083251806941,3.6818386083761867,2.863552789219579,Inactive_Disengaged,0,0,1,0,0,Low Value,0
775,70,6,119684.88,2,1,1,74532.02,11.692625923017458,11.218997527650536,0.5,0.6,1,1,0.6227302669287305,0.2857142857142857,0,0,Medium Balance,0.8010697201328465,0,2,0.0,0.1144385314475495,0,Medium,True,False,True,3,3.199374705870268,2.588205280753804,2.795490121820813,0.8901150516216746,2.1762581818567046,Active_Power_Core,1,0,0,0,0,Platinum Value,0
445,31,7,145056.59,1,1,1,175893.53,11.88488611496442,12.077639833027796,0.25,0.7,1,1,1.212577225362699,0.125,0,1,High Balance,0.738389309560338,0,1,0.0,0.09229866369504225,0,Low,False,False,True,4,3.882698385633745,2.1947644781363636,3.077659328999107,2.1938747168693555,1.1510508971148503,Active_Casual,0,1,0,0,0,Platinum Value,0
701,37,8,107798.85,1,1,0,16966.73,11.588031545990388,9.7390685838124,0.25,0.8,1,0,0.15739103533075416,0.1111111111111111,0,0,Medium Balance,0.3448078051796251,0,0,107798.85,0.03831197835329168,0,Low,False,False,True,4,2.039968337272493,2.641226550329781,3.2012732305406995,3.067193946132921,1.9315631881793274,Active_Casual,0,1,0,0,0,High Value,0
752,33,4,0.0,2,1,1,39570.78,0.0,10.585871516941154,0.5,0.4,1,1,39570.78,0.4,1,0,Zero Balance,0.6400000000000001,0,2,0.0,0.12800000000000003,0,Medium,False,False,True,2,2.5054819025279063,2.909560940503656,1.4311484448382716,2.3085603887281234,3.0778053881643896,Inactive_Disengaged,0,0,1,0,0,Low Value,0
723,21,4,0.0,2,0,0,24847.02,0.0,10.120533350281898,0.5,0.4,0,0,24847.02,0.4,1,0,Zero Balance,0.19,1,0,0.0,0.038,0,Medium,False,False,True,2,2.43755836745938,3.208660963261056,1.7803827432162258,3.257725869558553,3.60890257116167,Inactive_Disengaged,0,0,1,0,0,Low Value,0
806,34,6,0.0,2,0,0,100809.99,0.0,11.521002656454087,0.5,0.6,0,0,100809.99,0.2857142857142857,1,0,Zero Balance,0.21,1,0,0.0,0.03,0,Medium,False,False,True,2,3.424023315568731,3.109372179321666,1.0966782826940384,2.866107936437502,3.133302538685409,Inactive_Disengaged,0,0,1,0,0,Low Value,0
625,49,6,173434.9,1,1,0,165580.93,12.063563357655113,12.017221396621967,0.25,0.6,1,0,0.9547096650693426,0.14285714285714285,0,1,High Balance,0.3305450228095633,0,0,173434.9,0.047220717544223335,1,Low,False,False,True,4,3.6430302501567073,1.538135890991327,2.671983960537001,2.4921471180448456,1.299580379854656,Active_Casual,0,1,0,0,0,Platinum Value,1
712,44,2,0.0,2,0,0,45738.94,0.0,10.730727155813778,0.5,0.2,0,0,45738.94,0.6666666666666666,1,0,Zero Balance,0.16999999999999998,1,0,0.0,0.056666666666666664,0,Medium,False,True,False,2,3.0261548243831773,2.9993009684738126,1.761230497169343,3.3033638706190542,3.7823752058930564,Inactive_Disengaged,0,0,1,0,0,Low Value,0
571,22,3,108117.1,1,0,1,53328.7,11.590979427169014,10.884248678227241,0.25,0.3,0,1,0.49324488684133366,0.25,0,0,Medium Balance,0.6448433709093074,0,1,0.0,0.16121084272732686,0,Low,False,True,False,1,2.6940741139329574,1.0636198411437976,2.8418388277596978,2.222140300350691,1.7323344450655507,Inactive_High_Balance,0,0,0,1,0,High Value,0
639,37,4,116121.84,2,0,1,181850.74,11.66240387529729,12.110947018694901,0.5,0.4,0,1,1.566020431467229,0.4,0,0,Medium Balance,0.7307050958096366,0,2,0.0,0.14614101916192732,0,Medium,False,False,False,3,3.8138083735610353,2.2203760681071727,2.675531471727627,0.9902912253962699,2.3962353840740507,Active_Power_Core,1,0,0,0,0,Platinum Value,0
627,44,5,0.0,2,1,0,82969.61,0.0,11.326241727686265,0.5,0.5,1,0,82969.61,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,False,False,2,3.1725626497524155,2.9168384091154014,0.8756092984667161,2.7417698674292477,3.123508457564389,Inactive_Disengaged,0,0,1,0,0,Low Value,1
630,32,4,82034.0,1,0,0,146326.45,11.314901264448983,11.893602197569566,0.25,0.4,0,0,1.7837075638447006,0.2,0,0,Medium Balance,0.2515125306510009,1,0,82034.0,0.050302506130200174,0,Low,False,True,True,1,3.5740230297613684,1.233822122041051,2.6306306151852783,2.7343293028120823,1.9085546929983463,Inactive_High_Balance,0,0,0,1,0,High Value,0
578,23,8,0.0,2,1,0,112124.98,0.0,11.627378339568164,0.5,0.8,1,0,112124.98,0.2222222222222222,1,0,Zero Balance,0.28,1,0,0.0,0.031111111111111114,0,Medium,False,True,True,2,3.560229715905692,3.3588477374034658,1.275748186406699,2.790806437385455,2.942611936825522,Inactive_Disengaged,0,0,1,0,0,Low Value,0
679,39,6,0.0,2,1,0,12266.06,0.0,9.414672900192226,0.5,0.6,1,0,12266.06,0.2857142857142857,1,0,Zero Balance,0.26,1,0,0.0,0.037142857142857144,0,Medium,False,True,True,0,1.94518894749807,3.635012836198322,2.2231336379405056,3.40004981575013,3.6288645571728053,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
767,35,6,115576.44,1,0,1,27922.45,11.657696060465717,10.237222116577739,0.25,0.6,0,1,0.24159083295148256,0.14285714285714285,0,0,Medium Balance,0.6756482967531117,0,1,0.0,0.09652118525044452,0,Low,False,False,False,4,2.2157178877438675,2.019544061275968,3.035047872950904,2.3361259229156333,1.4399832083705804,Active_Casual,0,1,0,0,0,High Value,0
762,35,3,119349.69,3,1,1,47114.18,11.689821413065722,10.76035052107291,0.75,0.3,1,1,0.3947541484678471,0.75,0,0,Medium Balance,0.846035884154803,0,3,0.0,0.21150897103870075,0,High,False,True,False,3,3.8533453416576307,3.8212941306681545,3.6831318495677734,2.0959539212618807,4.091973114712148,Active_Power_Core,1,0,0,0,0,Platinum Value,1
734,39,6,0.0,1,1,1,95135.27,0.0,11.463065563836178,0.25,0.6,1,1,95135.27,0.14285714285714285,1,0,Zero Balance,0.585,0,1,0.0,0.08357142857142856,0,Low,False,True,True,2,3.196928635388556,2.4987653352155004,1.608410812291812,2.8636741502484067,2.1065823401956347,Inactive_Disengaged,0,0,1,0,0,Low Value,0
